Full Name,Customer Segment,Total Sales,Total Orders,Recency Days,Avg Order Value,Will_Buy_Again,Prediction,Purchase Probability,Buying Potential
Gloria Dominguez,New,29,1,999.0,29.0,0,0,0.15,Low Potential
Jonathan Lewis,New,5,1,999.0,5.0,0,0,0.06,Low Potential
Albert Castro,New,40,1,0.0,40.0,1,1,1.0,High Potential
Alexander Martin,New,10,2,0.0,5.0,1,1,1.0,High Potential
Alexandria Howard,New,120,2,0.0,60.0,1,1,1.0,High Potential
Alisha Raji,New,5,1,0.0,5.0,1,1,1.0,High Potential
Allen Schmidt,New,21,1,0.0,21.0,1,1,1.0,High Potential
Angel King,New,45,1,0.0,45.0,1,1,1.0,High Potential
Bianca Hu,New,37,1,0.0,37.0,1,1,1.0,High Potential
Caleb Lal,New,166,3,0.0,55.333333333333336,1,1,1.0,High Potential
Candace Van,New,99,1,0.0,99.0,1,1,1.0,High Potential
Carrie Munoz,New,80,1,0.0,80.0,1,1,1.0,High Potential
Chloe Harris,New,134,1,0.0,134.0,1,1,1.0,High Potential
Chloe Martin,New,86,1,0.0,86.0,1,1,1.0,High Potential
Christina Morris,New,57,1,0.0,57.0,1,1,1.0,High Potential
Devin Phillips,New,302,3,0.0,100.66666666666669,1,1,1.0,High Potential
Elijah Zhang,New,8,1,0.0,8.0,1,1,1.0,High Potential
Evan Baker,New,120,1,0.0,120.0,1,1,1.0,High Potential
Faith Wood,New,115,1,0.0,115.0,1,1,1.0,High Potential
Frank Ramos,New,135,1,0.0,135.0,1,1,1.0,High Potential
Franklin Chen,New,49,1,0.0,49.0,1,1,1.0,High Potential
Gina Martin,New,912,17,0.0,53.64705882352941,1,1,1.0,High Potential
Henry Garcia,Regular,1165,27,0.0,43.148148148148145,1,1,1.0,High Potential
Isaac Sandberg,New,133,3,0.0,44.333333333333336,1,1,1.0,High Potential
Jacqueline Murphy,New,7,1,0.0,7.0,1,1,1.0,High Potential
Jasmine Alexander,New,13,1,0.0,13.0,1,1,1.0,High Potential
Juan Rubio,New,189,2,0.0,94.5,1,1,1.0,High Potential
Kate Xie,New,80,1,0.0,80.0,1,1,1.0,High Potential
Kristi Fernandez,New,89,2,0.0,44.5,1,1,1.0,High Potential
Lauren Ross,New,77,2,0.0,38.5,1,1,1.0,High Potential
Marvin Munoz,New,164,2,0.0,82.0,1,1,1.0,High Potential
Megan Cox,New,179,2,0.0,89.5,1,1,1.0,High Potential
Nicole Murphy,New,52,2,0.0,26.0,1,1,1.0,High Potential
Noah Hall,New,200,4,0.0,50.0,1,1,1.0,High Potential
Olivia Stewart,New,204,3,0.0,68.0,1,1,1.0,High Potential
Rebecca Nicholls,New,85,1,0.0,85.0,1,1,1.0,High Potential
Rebekah Gonzalez,New,39,2,0.0,19.5,1,1,1.0,High Potential
Tamara Lu,New,49,1,0.0,49.0,1,1,1.0,High Potential
Timothy Green,New,39,1,0.0,39.0,1,1,1.0,High Potential
Tracy Goel,New,51,2,0.0,25.5,1,1,1.0,High Potential
Vincent Zhang,New,75,1,0.0,75.0,1,1,1.0,High Potential
William Williams,New,73,1,0.0,73.0,1,1,1.0,High Potential
Alex Peterson,New,173,3,1.0,57.666666666666664,1,1,1.0,High Potential
Alexandra Alexander,New,37,1,1.0,37.0,1,1,1.0,High Potential
Antonio Wood,New,93,1,1.0,93.0,1,1,1.0,High Potential
Benjamin Long,New,39,1,1.0,39.0,1,1,1.0,High Potential
Cara Zhang,New,186,3,1.0,62.0,1,1,1.0,High Potential
Colin Lal,New,103,2,1.0,51.5,1,1,1.0,High Potential
Ebony Suarez,New,54,1,1.0,54.0,1,1,1.0,High Potential
Eduardo Parker,New,238,4,1.0,59.5,1,1,1.0,High Potential
Eugene Ma,New,21,1,1.0,21.0,1,1,1.0,High Potential
Felicia Romero,New,23,1,1.0,23.0,1,1,1.0,High Potential
Henry Madan,New,147,2,1.0,73.5,1,1,1.0,High Potential
Jared Peterson,Regular,1025,16,1.0,64.0625,1,1,1.0,High Potential
Jeremy Cook,New,72,1,1.0,72.0,1,1,1.0,High Potential
Jonathan Brown,New,292,5,1.0,58.4,1,1,1.0,High Potential
Lauren Thomas,New,60,1,1.0,60.0,1,1,1.0,High Potential
Mariah Gonzales,New,32,1,1.0,32.0,1,1,1.0,High Potential
Mason Roberts,Regular,1317,28,1.0,47.035714285714285,1,1,1.0,High Potential
Molly Gonzalez,New,133,3,1.0,44.333333333333336,1,1,1.0,High Potential
Noah Smith,New,287,4,1.0,71.75,1,1,1.0,High Potential
Robert Hayes,New,77,1,1.0,77.0,1,1,1.0,High Potential
Tracy Simpson,New,134,1,1.0,134.0,1,1,1.0,High Potential
Tristan Washington,New,74,1,1.0,74.0,1,1,1.0,High Potential
Zachary Jai,New,114,1,1.0,114.0,1,1,1.0,High Potential
Alexandre Lobao,New,244,2,2.0,122.0,1,1,1.0,High Potential
Alvin Zeng,New,124,3,2.0,41.333333333333336,1,1,1.0,High Potential
Ashley Henderson,Regular,1616,27,2.0,59.851851851851855,1,1,1.0,High Potential
Charles Gray,New,7,1,2.0,7.0,1,1,1.0,High Potential
Charles Robinson,New,15,1,2.0,15.0,1,1,1.0,High Potential
Charles Ward,New,50,1,2.0,50.0,1,1,1.0,High Potential
Clayton He,New,60,1,2.0,60.0,1,1,1.0,High Potential
Daniel Davis,Regular,1104,27,2.0,40.888888888888886,1,1,1.0,High Potential
Edgar Arun,New,70,1,2.0,70.0,1,1,1.0,High Potential
Franklin Zhao,New,149,1,2.0,149.0,1,1,1.0,High Potential
George Vance,New,91,3,2.0,30.333333333333332,1,1,1.0,High Potential
Isaac Phillips,New,7,1,2.0,7.0,1,1,1.0,High Potential
Isaac Scott,New,70,1,2.0,70.0,1,1,1.0,High Potential
Isabelle Bennett,New,146,2,2.0,73.0,1,1,1.0,High Potential
Jada Carter,New,122,1,2.0,122.0,1,1,1.0,High Potential
Justin Flores,New,133,1,2.0,133.0,1,1,1.0,High Potential
Kate Nath,New,54,1,2.0,54.0,1,1,1.0,High Potential
Kristina Perez,New,103,2,2.0,51.5,1,1,1.0,High Potential
Lauren Price,New,224,4,2.0,56.0,1,1,1.0,High Potential
Lisa Liu,New,40,1,2.0,40.0,1,1,1.0,High Potential
Mason Rivera,New,15,1,2.0,15.0,1,1,1.0,High Potential
Melissa Long,New,27,1,2.0,27.0,1,1,1.0,High Potential
Molly Chandra,New,7,1,2.0,7.0,1,1,1.0,High Potential
Paige Coleman,New,79,2,2.0,39.5,1,1,1.0,High Potential
Rachel Jones,New,142,1,2.0,142.0,1,1,1.0,High Potential
Ronald Patel,New,37,1,2.0,37.0,1,1,1.0,High Potential
Seth Butler,New,5,1,2.0,5.0,1,1,1.0,High Potential
Tony Shan,New,70,2,2.0,35.0,1,1,1.0,High Potential
Tracy Yuan,New,150,1,2.0,150.0,1,1,1.0,High Potential
Warren Tang,New,49,1,2.0,49.0,1,1,1.0,High Potential
Xavier Thompson,New,196,4,2.0,49.0,1,1,1.0,High Potential
Adrian Stewart,New,81,2,3.0,40.5,1,1,1.0,High Potential
Alberto Gomez,New,37,1,3.0,37.0,1,1,1.0,High Potential
Alex Nelson,New,29,1,3.0,29.0,1,1,1.0,High Potential
Angela Bennett,New,5,1,3.0,5.0,1,1,1.0,High Potential
Arianna Torres,New,30,1,3.0,30.0,1,1,1.0,High Potential
Arthur Van,New,333,3,3.0,111.0,1,1,1.0,High Potential
Bonnie Andersen,New,36,1,3.0,36.0,1,1,1.0,High Potential
Brandon Foster,New,27,1,3.0,27.0,1,1,1.0,High Potential
Cesar Arun,New,40,1,3.0,40.0,1,1,1.0,High Potential
Daisy Blanco,New,65,1,3.0,65.0,1,1,1.0,High Potential
Donald Kapoor,New,52,2,3.0,26.0,1,1,1.0,High Potential
Donna Chande,New,7,1,3.0,7.0,1,1,1.0,High Potential
Edwin Guo,New,72,1,3.0,72.0,1,1,1.0,High Potential
Felicia Rubio,New,14,1,3.0,14.0,1,1,1.0,High Potential
Gabrielle Rogers,New,72,1,3.0,72.0,1,1,1.0,High Potential
Garrett Gray,New,79,1,3.0,79.0,1,1,1.0,High Potential
Glenn Lin,New,55,1,3.0,55.0,1,1,1.0,High Potential
Jack Griffin,New,104,2,3.0,52.0,1,1,1.0,High Potential
Jackson Evans,New,77,2,3.0,38.5,1,1,1.0,High Potential
Jessica Bailey,New,322,4,3.0,80.5,1,1,1.0,High Potential
Katrina Kumar,New,23,1,3.0,23.0,1,1,1.0,High Potential
Lauren Thompson,New,171,2,3.0,85.5,1,1,1.0,High Potential
Mackenzie Phillips,New,293,4,3.0,73.25,1,1,1.0,High Potential
Marie Alvarez,New,37,1,3.0,37.0,1,1,1.0,High Potential
Marvin Ramos,New,7,1,3.0,7.0,1,1,1.0,High Potential
Meagan Suri,New,25,1,3.0,25.0,1,1,1.0,High Potential
Neil Torres,New,232,2,3.0,116.0,1,1,1.0,High Potential
Philip Alvarez,New,150,3,3.0,50.0,1,1,1.0,High Potential
Richard Walker,New,252,3,3.0,84.0,1,1,1.0,High Potential
Sierra Edwards,New,40,1,3.0,40.0,1,1,1.0,High Potential
Timothy Peterson,New,124,1,3.0,124.0,1,1,1.0,High Potential
Willie Black,New,77,2,3.0,38.5,1,1,1.0,High Potential
Alyssa Price,New,80,1,4.0,80.0,1,1,1.0,High Potential
Arturo Andersen,New,99,2,4.0,49.5,1,1,1.0,High Potential
Bethany Luo,New,61,2,4.0,30.5,1,1,1.0,High Potential
Bianca Wang,New,21,1,4.0,21.0,1,1,1.0,High Potential
Brian Sanders,New,5,1,4.0,5.0,1,1,1.0,High Potential
Byron Navarro,New,107,2,4.0,53.5,1,1,1.0,High Potential
Cassandra Garcia,New,34,1,4.0,34.0,1,1,1.0,High Potential
Cassie Raje,New,63,1,4.0,63.0,1,1,1.0,High Potential
Charles Cook,New,39,2,4.0,19.5,1,1,1.0,High Potential
Colin Sun,New,58,1,4.0,58.0,1,1,1.0,High Potential
Dwayne Sanz,New,5,1,4.0,5.0,1,1,1.0,High Potential
Edwin Chande,New,64,1,4.0,64.0,1,1,1.0,High Potential
Gerald Srini,New,101,1,4.0,101.0,1,1,1.0,High Potential
Haley Bailey,New,94,1,4.0,94.0,1,1,1.0,High Potential
Haley Foster,New,81,1,4.0,81.0,1,1,1.0,High Potential
Jamie Mu├▒oz,New,79,1,4.0,79.0,1,1,1.0,High Potential
Madeline Hernandez,New,27,1,4.0,27.0,1,1,1.0,High Potential
Mariah Price,New,113,2,4.0,56.5,1,1,1.0,High Potential
Melody Browning,New,29,1,4.0,29.0,1,1,1.0,High Potential
Morgan Hughes,New,481,5,4.0,96.2,1,1,1.0,High Potential
Reginald Martin,New,280,3,4.0,93.33333333333331,1,1,1.0,High Potential
Roy Carlson,New,21,1,4.0,21.0,1,1,1.0,High Potential
Samantha Jenkins,Regular,1327,27,4.0,49.148148148148145,1,1,1.0,High Potential
Samantha Williams,New,24,1,4.0,24.0,1,1,1.0,High Potential
Sebastian Morgan,New,51,2,4.0,25.5,1,1,1.0,High Potential
Shelby Sanders,New,84,1,4.0,84.0,1,1,1.0,High Potential
Thomas Gonzales,New,40,1,4.0,40.0,1,1,1.0,High Potential
Alexandra Griffin,New,5,1,5.0,5.0,1,1,1.0,High Potential
Alyssa Martinez,New,5,1,5.0,5.0,1,1,1.0,High Potential
Amanda Rivera,New,166,5,5.0,33.2,1,1,1.0,High Potential
Ana Diaz,New,38,1,5.0,38.0,1,1,1.0,High Potential
Antonio Griffin,New,7,1,5.0,7.0,1,1,1.0,High Potential
Austin Smith,New,190,4,5.0,47.5,1,1,1.0,High Potential
Blake Turner,New,181,4,5.0,45.25,1,1,1.0,High Potential
Catherine Murphy,New,102,3,5.0,34.0,1,1,1.0,High Potential
Chloe Parker,New,119,1,5.0,119.0,1,1,1.0,High Potential
Clinton Vazquez,New,27,1,5.0,27.0,1,1,1.0,High Potential
David Patterson,New,36,1,5.0,36.0,1,1,1.0,High Potential
Dawn Gao,New,67,2,5.0,33.5,1,1,1.0,High Potential
Desiree Alvarez,New,387,3,5.0,129.0,1,1,1.0,High Potential
Eduardo Walker,New,10,1,5.0,10.0,1,1,1.0,High Potential
Elijah Wang,New,74,1,5.0,74.0,1,1,1.0,High Potential
Ian Murphy,New,127,2,5.0,63.5,1,1,1.0,High Potential
Jaime Serrano,New,22,1,5.0,22.0,1,1,1.0,High Potential
Jan James,New,22,1,5.0,22.0,1,1,1.0,High Potential
Jasmine Jackson,New,72,1,5.0,72.0,1,1,1.0,High Potential
Jasmine Rodriguez,New,35,1,5.0,35.0,1,1,1.0,High Potential
Jay Hernandez,New,69,1,5.0,69.0,1,1,1.0,High Potential
Jennifer Bryant,New,55,1,5.0,55.0,1,1,1.0,High Potential
Justin Jai,New,64,1,5.0,64.0,1,1,1.0,High Potential
Kellie Blanco,New,13,1,5.0,13.0,1,1,1.0,High Potential
Mathew Sanz,New,118,2,5.0,59.0,1,1,1.0,High Potential
Melissa Murphy,New,39,1,5.0,39.0,1,1,1.0,High Potential
Morgan Turner,New,263,5,5.0,52.6,1,1,1.0,High Potential
Nathan Mitchell,New,127,1,5.0,127.0,1,1,1.0,High Potential
Nathaniel Gray,New,5,1,5.0,5.0,1,1,1.0,High Potential
Neil Carlson,New,120,1,5.0,120.0,1,1,1.0,High Potential
Rachel Lee,New,186,1,5.0,186.0,1,1,1.0,High Potential
Tommy Chander,New,78,2,5.0,39.0,1,1,1.0,High Potential
Allison Evans,New,37,2,6.0,18.5,1,1,1.0,High Potential
Amanda Coleman,New,14,1,6.0,14.0,1,1,1.0,High Potential
Brandy Chandra,New,871,16,6.0,54.4375,1,1,1.0,High Potential
Carson Flores,New,33,1,6.0,33.0,1,1,1.0,High Potential
Cody Howard,New,54,1,6.0,54.0,1,1,1.0,High Potential
Deanna Blanco,New,31,1,6.0,31.0,1,1,1.0,High Potential
Eduardo James,New,94,1,6.0,94.0,1,1,1.0,High Potential
Emma Jackson,New,99,1,6.0,99.0,1,1,1.0,High Potential
Hunter McDonald,New,70,1,6.0,70.0,1,1,1.0,High Potential
Jennifer Simmons,Regular,1124,27,6.0,41.629629629629626,1,1,1.0,High Potential
Kari Vance,New,57,1,6.0,57.0,1,1,1.0,High Potential
Levi Chandra,New,46,2,6.0,23.0,1,1,1.0,High Potential
Melanie Brooks,New,60,1,6.0,60.0,1,1,1.0,High Potential
Nancy Chapman,New,987,27,6.0,36.55555555555556,1,1,1.0,High Potential
Nicholas Brown,New,748,16,6.0,46.75,1,1,1.0,High Potential
Nicole Jones,New,162,3,6.0,54.0,1,1,1.0,High Potential
Patrick Blue,New,35,1,6.0,35.0,1,1,1.0,High Potential
Reginald Ruiz,New,69,1,6.0,69.0,1,1,1.0,High Potential
Ryan Thompson,Regular,1134,27,6.0,42.0,1,1,1.0,High Potential
Sean Sanders,New,244,4,6.0,61.0,1,1,1.0,High Potential
